名称: CCTV1, 接口: 238.255.2.91:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CGTV纪录片, 接口: 238.255.2.172:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CGTN法语, 接口: 238.255.2.208:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CGTN西班牙语, 接口: 238.255.2.209:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CGTN阿拉伯语, 接口: 238.255.2.211:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CGTN俄语, 接口: 238.255.2.210:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CETV早期教育, 接口: 238.255.3.108:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 湖南卫视, 接口: 238.255.3.212:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 湖南卫视, 接口: 238.255.3.216:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 湖南卫视, 接口: 238.255.2.113:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 湖南卫视, 接口: 238.255.2.114:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 湖南卫视, 接口: 238.255.2.93:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江苏卫视, 接口: 238.255.3.237:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江苏卫视, 接口: 238.255.3.238:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江苏卫视, 接口: 238.255.2.118:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江苏卫视, 接口: 238.255.2.119:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江苏卫视, 接口: 238.255.2.104:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 北京卫视, 接口: 238.255.3.115:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 北京卫视, 接口: 238.255.3.116:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 北京卫视, 接口: 238.255.2.81:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东卫视, 接口: 238.255.3.112:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东卫视, 接口: 238.255.2.109:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东卫视, 接口: 238.255.2.59:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 浙江卫视, 接口: 238.255.3.240:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 浙江卫视, 接口: 238.255.3.241:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 浙江卫视, 接口: 238.255.2.121:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 浙江卫视, 接口: 238.255.2.122:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 浙江卫视, 接口: 238.255.2.100:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: 238.255.3.248:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: 238.255.3.249:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: 238.255.2.130:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: 238.255.2.138:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山东卫视, 接口: 238.255.2.97:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 深圳卫视, 接口: 238.255.3.200:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 深圳卫视, 接口: 238.255.2.110:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 深圳卫视, 接口: 238.255.2.61:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 东方卫视, 接口: 238.255.3.242:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 东方卫视, 接口: 238.255.3.243:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: 238.255.3.245:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: 238.255.3.247:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: 238.255.2.125:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: 238.255.2.129:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: 238.255.2.76:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 安徽卫视, 接口: 238.255.2.101:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 东南卫视, 接口: 238.255.2.103:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: 238.255.2.77:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 黑龙江卫视, 接口: 238.255.2.96:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 湖北卫视, 接口: 238.255.2.102:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵州卫视, 接口: 238.255.2.1:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵州移动电视, 接口: 238.255.2.117:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵阳1, 接口: 238.255.2.19:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵阳2, 接口: 238.255.2.20:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 贵阳3, 接口: 238.255.2.22:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 遵义综合, 接口: 238.255.2.153:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 遵义公共, 接口: 238.255.2.152:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 遵义都市, 接口: 238.255.2.154:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 安顺公共, 接口: 238.255.2.158:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 黔西南综合, 接口: 238.255.2.126:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 黔西南公共, 接口: 238.255.2.127:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 雷山综合, 接口: 238.255.2.128:5999, 来源: 本地源, 协议类型: ipv4, 位置: None, 运营商: None, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 香港TVB Plus, 接口: http://bxtv.3a.ink/api.php?id=tvbp, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: , 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 香港GOODTV道在人間, 接口: https://dqhxk7sbp7xog.cloudfront.net/osmflivech2.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: 麻省理工学院, 日期: None, 延迟: 1445 ms, 速率: 1.67 M/s, 分辨率: 1280x720
名称: 香港GOODTV好消息, 接口: https://dqhxk7sbp7xog.cloudfront.net/osmflivech1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 美国, 运营商: 麻省理工学院, 日期: None, 延迟: 1463 ms, 速率: 1.60 M/s, 分辨率: 1280x720
名称: 香港有线新闻台, 接口: http://cm61-10-2-143.hkcable.com.hk/live_freedirect/freehd209_h.live/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: 有线电视, 日期: None, 延迟: 1478 ms, 速率: 0.26 M/s, 分辨率: 1280x720
名称: 香港耀才财经, 接口: https://v3.mediacast.hk/webcast/bshdlive-pc/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: , 日期: None, 延迟: 2275 ms, 速率: 0.37 M/s, 分辨率: 1024x576
名称: 台湾緯來體育, 接口: rtmp://f13h.mine.nu/sat/tv721, 来源: 本地源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 中华电信, 日期: None, 延迟: 9196 ms, 速率: inf M/s, 分辨率: 1280x720
名称: 台湾民视新闻台, 接口: http://38.64.72.148/hls/modn/list/4012/chunklist1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cogent, 日期: None, 延迟: 718 ms, 速率: 2.01 M/s, 分辨率: 1920x1080
名称: 台湾人间卫视, 接口: http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-台湾-台北市, 运营商: 中华电信, 日期: None, 延迟: 4581 ms, 速率: 0.36 M/s, 分辨率: 1280x720
名称: 台湾緯來精采, 接口: http://61.221.215.25:8800/hls/48/index.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-台湾, 运营商: 中华电信, 日期: None, 延迟: 5717 ms, 速率: 0.36 M/s, 分辨率: 1280x720
名称: 台湾人间卫视, 接口: https://5ddce30eb4b55.streamlock.net/bltvhd/bltv1/chunklist_w511254805.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-台湾-台北市, 运营商: 中华电信, 日期: None, 延迟: 4462 ms, 速率: 0.37 M/s, 分辨率: 1280x720
名称: 台湾好消息, 接口: http://live-350k.streamingfast.net/hls-live/goodtv/_definst_/liveevent/live-ch1-1.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-台湾, 运营商: 中华电信(HiNet), 日期: None, 延迟: 1168 ms, 速率: 1.27 M/s, 分辨率: 854x480
名称: 時尚台FTV, 接口: http://80.94.54.42/fashiontv/stream/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 斯洛伐克, 运营商: , 日期: None, 延迟: 1494 ms, 速率: 1.10 M/s, 分辨率: 800x450
名称: 台湾華視, 接口: rtmp://f13h.mine.nu/sat/tv111, 来源: 本地源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 中华电信, 日期: None, 延迟: 7526 ms, 速率: inf M/s, 分辨率: 1280x720
名称: 韩国MBC Chuncheon, 接口: https://stream.chmbc.co.kr/TV/myStream/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 韩国, 运营商: KT电信, 日期: None, 延迟: 5997 ms, 速率: 0.62 M/s, 分辨率: 1920x1080
名称: 泰国ANTV, 接口: http://antvlive.ab5c6921.cdnviet.com/antv/playlist.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 越南, 运营商: , 日期: None, 延迟: 2287 ms, 速率: 1.61 M/s, 分辨率: 720x576
